Object,Sequence,ftype_prob_0,ftype_prob_1,ftype_prob_2,ftype_prob_3
3,s1_fi3_fu1_b0_l1,0.00128441140986979,0.061013035476207726,0.18098333477973935,0.7567192316055298
3,s1_fi3_fu1_b1_l0,0.005474009551107884,0.22655907273292544,0.19245967268943787,0.5755072236061096
3,s1_fi3_fu1_b1_l1,0.0017744210781529548,0.10761797428131104,0.2971290647983551,0.5934785008430481
3,s1_fi3_fu2_b0_l0,0.0007768556242808701,0.04141198843717575,0.06290581822395325,0.8949053287506104
3,s1_fi3_fu2_b0_l1,0.0004910576390102506,0.030779711902141568,0.07343553006649017,0.895293653011322
3,s1_fi3_fu2_b1_l0,0.0012266271514818072,0.1384626030921936,0.23662492632865906,0.6236858367919922
3,s1_fi3_fu2_b1_l1,0.001043022726662457,0.06619735062122345,0.17312142252922058,0.7596381306648254
3,s2_fi0_fu0_b0_l0,0.4283061027526856,0.3723552525043488,0.1592002511024475,0.04013840109109879
3,s2_fi0_fu0_b0_l1,0.9610611796379088,0.022755051031708717,0.015298576094210146,0.0008853013277985157
3,s2_fi0_fu0_b1_l0,0.926491916179657,0.050275065004825585,0.02266724593937397,0.0005657579167746007
3,s2_fi0_fu0_b1_l1,0.8566663265228271,0.07282459735870361,0.06716924160718918,0.0033397197257727385
3,s2_fi1_fu1_b0_l0,0.017037255689501762,0.4998231530189514,0.3213667571544647,0.16177290678024292
3,s2_fi1_fu1_b0_l1,0.1641429364681244,0.5742489695549011,0.22225844860076904,0.03934965655207634
3,s2_fi1_fu1_b1_l0,0.013345576822757721,0.5661378502845764,0.3858656287193297,0.03465096652507782
3,s2_fi1_fu1_b1_l1,0.028484622016549114,0.4595140516757965,0.4161987602710724,0.09580259025096892
3,s2_fi1_fu2_b0_l0,0.007661611307412386,0.69339519739151,0.24767307937145236,0.05127004534006119
3,s2_fi1_fu2_b0_l1,0.034824814647436135,0.5788078904151917,0.3519660532474518,0.034401249140501015
3,s2_fi1_fu2_b1_l0,0.003055703593418002,0.465578556060791,0.4490146040916443,0.08235117793083191
3,s2_fi1_fu2_b1_l1,0.013147562742233276,0.5393609404563904,0.3782646059989929,0.06922685354948044
3,s2_fi2_fu1_b0_l0,0.009865623898804188,0.5202131867408752,0.3971038460731505,0.0728173777461052
3,s2_fi2_fu1_b0_l1,0.06116557493805885,0.4168393313884735,0.2849476039409637,0.2370474636554718
3,s2_fi2_fu1_b1_l0,0.008490124717354773,0.2183513045310974,0.3713133335113525,0.401845246553421
3,s2_fi2_fu1_b1_l1,0.02130310051143169,0.369321882724762,0.315231591463089,0.294143408536911
3,s2_fi2_fu2_b0_l0,0.006975637748837471,0.35865381360054016,0.4784516096115112,0.15591900050640106
3,s2_fi2_fu2_b0_l1,0.020662464201450348,0.4055120646953583,0.4220957756042481,0.1517297327518463
3,s2_fi2_fu2_b1_l0,0.002373092342168093,0.29559361934661865,0.497672826051712,0.20436051487922668
3,s2_fi2_fu2_b1_l1,0.005114288069307804,0.4289193749427795,0.4909698069095612,0.07499653846025467
3,s2_fi3_fu1_b0_l0,0.020911112427711487,0.3395768702030182,0.2012573927640915,0.4382546246051788
3,s2_fi3_fu1_b0_l1,0.15100181102752686,0.2617402672767639,0.2214148640632629,0.3658430874347687
3,s2_fi3_fu1_b1_l0,0.0037812073715031147,0.162387415766716,0.24518121778965,0.588650107383728
3,s2_fi3_fu1_b1_l1,0.013638971373438835,0.2423354983329773,0.3721273839473725,0.3718981146812439
3,s2_fi3_fu2_b0_l0,0.0066823544912040225,0.06612236052751541,0.10255102068185806,0.8246442675590515
3,s2_fi3_fu2_b0_l1,0.06593634188175201,0.20567990839481354,0.2526668310165405,0.4757169485092163
3,s2_fi3_fu2_b1_l0,0.000870895164553076,0.03194272890686989,0.11844319105148315,0.848743200302124
3,s2_fi3_fu2_b1_l1,0.001906228833831847,0.04861506074666977,0.07742852717638016,0.8720501661300659
6,s0_fi0_fu0_b0_l0,0.9881247282028198,0.006538536865264177,0.004087825305759907,0.001248889253474772
6,s0_fi0_fu0_b0_l1,0.961296319961548,0.0241301991045475,0.013680506497621536,0.0008929768810048699
6,s0_fi0_fu0_b1_l0,0.9603028893470764,0.022199595347046845,0.014964290894567966,0.0025332006625831127
6,s0_fi0_fu0_b1_l1,0.9702004194259644,0.016238480806350708,0.01229899935424328,0.0012621484929695725
6,s0_fi1_fu1_b0_l0,0.009741313755512238,0.6176451444625854,0.2074735015630722,0.1651400327682495
6,s0_fi1_fu1_b0_l1,0.004026253707706928,0.3154160976409912,0.3748295903205872,0.3057280778884888
6,s0_fi1_fu1_b1_l0,0.009004520252346992,0.35026636719703674,0.2805674970149994,0.36016160249710083
6,s0_fi1_fu1_b1_l1,0.014758956618607044,0.5562861561775208,0.2966296672821045,0.13232524693012238
6,s0_fi1_fu2_b0_l0,0.0030109479557722807,0.7582415938377379,0.16369718313217166,0.07505027949810028
6,s0_fi1_fu2_b0_l1,0.0017473340267315507,0.6033750176429749,0.3022226691246033,0.09265495836734773
6,s0_fi1_fu2_b1_l0,0.008227447047829628,0.6168923377990723,0.20252077281475067,0.1723594218492508
6,s0_fi1_fu2_b1_l1,0.004499639850109816,0.6362264156341553,0.28876039385795593,0.07051365822553635
6,s0_fi2_fu1_b0_l0,0.006160573568195105,0.2287978380918503,0.18852649629116056,0.5765151381492615
6,s0_fi2_fu1_b0_l1,0.00179428537376225,0.3546537756919861,0.4087018668651581,0.2348500341176987
6,s0_fi2_fu1_b1_l0,0.006308922544121742,0.21978908777236936,0.19494496285915372,0.5789570212364197
6,s0_fi2_fu1_b1_l1,0.004922842141240835,0.4086734354496002,0.3921473026275635,0.194256454706192
6,s0_fi2_fu2_b0_l0,0.007043625228106976,0.42932865023612976,0.2655298709869385,0.2980979084968567
6,s0_fi2_fu2_b0_l1,0.0018218409968540075,0.19230204820632932,0.2604815363883972,0.5453945994377136
6,s0_fi2_fu2_b1_l0,0.0022489828988909717,0.2991543114185333,0.6046372056007385,0.09395948797464372
6,s0_fi2_fu2_b1_l1,0.005081588868051767,0.4274345338344574,0.3432841002941132,0.22419974207878116
6,s0_fi3_fu1_b0_l0,0.021460536867380142,0.20933277904987332,0.16971613466739655,0.5994905233383179
6,s0_fi3_fu1_b0_l1,0.002433430170640349,0.11411048471927646,0.14507268369197845,0.7383833527565002
6,s0_fi3_fu1_b1_l0,0.004291882272809744,0.0465838797390461,0.05612518265843392,0.8929990530014038
6,s0_fi3_fu1_b1_l1,0.002253449056297541,0.11535046994686128,0.11121870577335358,0.7711773514747621
6,s0_fi3_fu2_b0_l0,0.002905890578404069,0.05711330845952034,0.03134537860751152,0.9086353778839112
6,s0_fi3_fu2_b0_l1,0.003975097090005875,0.19944992661476132,0.2444038540124893,0.5521711111068726
6,s0_fi3_fu2_b1_l0,0.002612445969134569,0.040841501206159585,0.04223540052771568,0.9143106341362
6,s0_fi3_fu2_b1_l1,0.0043045664206147185,0.08813031017780304,0.09805998206138612,0.8095052242279053
6,s1_fi0_fu0_b0_l0,0.9652944803237916,0.021802926436066628,0.010953605175018309,0.0019490168197080493
6,s1_fi0_fu0_b0_l1,0.9719780683517456,0.01790754497051239,0.009687216021120548,0.0004272161750122905
6,s1_fi0_fu0_b1_l0,0.9624401330947876,0.02289619669318199,0.012374970130622387,0.0022886458318680525
6,s1_fi0_fu0_b1_l1,0.9659733176231384,0.01963578723371029,0.013153344392776491,0.0012375498190522196
6,s1_fi1_fu1_b0_l0,0.010457371361553669,0.5620869994163513,0.3017478585243225,0.12570780515670776
6,s1_fi1_fu1_b0_l1,0.0077572157606482514,0.5784399509429932,0.2238815873861313,0.18992121517658234
6,s1_fi1_fu1_b1_l0,0.006681721191853285,0.3625839352607727,0.20437268912792209,0.4263616800308228
6,s1_fi1_fu1_b1_l1,0.0060829478316009045,0.5578197836875916,0.3268119096755981,0.10928530246019363
6,s1_fi1_fu2_b0_l0,0.003538819728419185,0.6128438711166382,0.28064215183258057,0.10297510772943497
6,s1_fi1_fu2_b0_l1,0.0014321835478767753,0.7958579659461975,0.1530415266752243,0.049668345600366585
6,s1_fi1_fu2_b1_l0,0.0020868810825049877,0.39755260944366455,0.2112361490726471,0.3891244232654572
6,s1_fi1_fu2_b1_l1,0.0025416417047381397,0.4811451137065888,0.3601992130279541,0.15611402690410614
6,s1_fi2_fu1_b0_l0,0.005723889917135239,0.2736788392066956,0.3763248026371002,0.3442724645137787
6,s1_fi2_fu1_b0_l1,0.0034750609192997213,0.4703762531280518,0.3971859216690064,0.12896277010440824
6,s1_fi2_fu1_b1_l0,0.0020976904779672627,0.1819671094417572,0.2262311279773712,0.5897040367126465
6,s1_fi2_fu1_b1_l1,0.005279712378978729,0.3664947152137756,0.3839598894119263,0.2442656904459
6,s1_fi2_fu2_b0_l0,0.0012723917607218027,0.1765463948249817,0.6189538836479187,0.20322734117507932
6,s1_fi2_fu2_b0_l1,0.001117059960961342,0.3932023942470551,0.4894076585769653,0.11627285927534105
6,s1_fi2_fu2_b1_l0,0.0013179909437894821,0.0669344961643219,0.12939998507499695,0.8023474812507629
6,s1_fi2_fu2_b1_l1,0.0011803802335634828,0.3404560983181,0.3953085243701935,0.2630549967288971
6,s1_fi3_fu1_b0_l0,0.0017923476407304406,0.040049251168966286,0.0606905035674572,0.8974679708480835
6,s1_fi3_fu1_b0_l1,0.0036833845078945156,0.26502475142478943,0.21077784895896912,0.5205140709877014
6,s1_fi3_fu1_b1_l0,0.0009124491480179133,0.03923467919230461,0.05047013983130455,0.909382700920105
6,s1_fi3_fu1_b1_l1,0.003384549636393785,0.1494922935962677,0.27773723006248474,0.5693858861923218
6,s1_fi3_fu2_b0_l0,0.0006865364266559483,0.0154814925044775,0.037692420184612274,0.9461395740509032
6,s1_fi3_fu2_b0_l1,0.0019950598943978552,0.2403663247823715,0.3077360689640045,0.4499025344848633
6,s1_fi3_fu2_b1_l0,0.0007106545381247997,0.035627104341983795,0.06165985018014908,0.9020023345947266
6,s1_fi3_fu2_b1_l1,0.0010017876047641039,0.11426173895597458,0.15606530010700226,0.7286711335182191
6,s2_fi0_fu0_b0_l0,0.8331322073936462,0.09204014390707016,0.059526432305574424,0.015301264822483063
6,s2_fi0_fu0_b0_l1,0.9694283604621888,0.02440596930682659,0.005804586224257946,0.0003610715211834759
6,s2_fi0_fu0_b1_l0,0.914692759513855,0.057209379971027374,0.027482416480779648,0.0006154211587272584
6,s2_fi0_fu0_b1_l1,0.8794168829917908,0.07690802216529846,0.04090551286935806,0.002769586630165577
6,s2_fi1_fu1_b0_l0,0.004823473282158375,0.5012869238853455,0.2586006224155426,0.23528900742530826
6,s2_fi1_fu1_b0_l1,0.15302236378192902,0.5249525904655457,0.283809095621109,0.03821592405438423
6,s2_fi1_fu1_b1_l0,0.003670815145596862,0.6104059219360352,0.3318805396556854,0.054042696952819824
6,s2_fi1_fu1_b1_l1,0.012990753166377544,0.3982232213020325,0.4894931614398956,0.09929283708333968
6,s2_fi1_fu2_b0_l0,0.008212665095925331,0.6373042464256287,0.2943281829357147,0.060154948383569724
6,s2_fi1_fu2_b0_l1,0.02794354408979416,0.4177809655666351,0.3389979898929596,0.2152775079011917
6,s2_fi1_fu2_b1_l0,0.001817310694605112,0.4438343644142151,0.5100569725036621,0.044291358441114426
6,s2_fi1_fu2_b1_l1,0.0030662687495350838,0.4204681813716888,0.5444872975349426,0.031978216022253036
6,s2_fi2_fu1_b0_l0,0.0025000888854265213,0.4553144872188568,0.5150492191314697,0.027136147022247314
6,s2_fi2_fu1_b0_l1,0.0292495284229517,0.14035965502262115,0.2799364924430847,0.550454318523407
6,s2_fi2_fu1_b1_l0,0.002512635895982385,0.30589759349823,0.4082343280315399,0.2833554446697235
6,s2_fi2_fu1_b1_l1,0.006847041193395853,0.2672700583934784,0.6114810109138489,0.11440186202526093
6,s2_fi2_fu2_b0_l0,0.0017191299702972176,0.19020578265190125,0.782446563243866,0.025628458708524704
6,s2_fi2_fu2_b0_l1,0.012316175736486912,0.2106958031654358,0.5947996973991394,0.1821882575750351
6,s2_fi2_fu2_b1_l0,0.0014515405055135489,0.21267995238304135,0.7596700191497803,0.0261984933167696
6,s2_fi2_fu2_b1_l1,0.002829130040481686,0.31678950786590576,0.596619188785553,0.08376216888427734
6,s2_fi3_fu1_b0_l0,0.011771899648010729,0.20016174018383026,0.23090516030788424,0.5571611523628235
6,s2_fi3_fu1_b0_l1,0.07333473861217499,0.19016394019126887,0.238644614815712,0.4978567361831665
6,s2_fi3_fu1_b1_l0,0.003816545708104968,0.14066120982170105,0.23124244809150696,0.624279797077179
6,s2_fi3_fu1_b1_l1,0.004877227358520031,0.2119932323694229,0.35850071907043457,0.4246288239955902
6,s2_fi3_fu2_b0_l0,0.0030788183212280273,0.09039683640003204,0.13341057300567627,0.7731137275695801
6,s2_fi3_fu2_b0_l1,0.05395207926630974,0.18446741998195648,0.22531408071517944,0.5362663865089417
6,s2_fi3_fu2_b1_l0,0.0015440337592735887,0.08322799205780029,0.186816081404686,0.7284119129180908
6,s2_fi3_fu2_b1_l1,0.002402400365099311,0.08211114257574081,0.29128506779670715,0.6242014169692993
9,s0_fi0_fu0_b0_l0,0.8546825051307678,0.08682578802108765,0.057741295546293266,0.0007503617089241742
9,s0_fi0_fu0_b0_l1,0.4111143052577973,0.3946422338485718,0.19066984951496124,0.003573625348508358
9,s0_fi0_fu0_b1_l0,0.886527419090271,0.0684472918510437,0.042640704661607735,0.002384561346843839
9,s0_fi0_fu0_b1_l1,0.8769253492355347,0.062445580959320075,0.05777218192815781,0.002856933046132326
9,s0_fi1_fu1_b0_l0,0.7211658954620361,0.19309739768505094,0.08106733113527298,0.004669371992349625
9,s0_fi1_fu1_b0_l1,0.6211183071136475,0.26330116391181946,0.1135457456111908,0.0020347919780761003
9,s0_fi1_fu1_b1_l0,0.8314862847328186,0.09373048692941666,0.07238404452800751,0.0023992450442165136
9,s0_fi1_fu1_b1_l1,0.7113828659057617,0.1551171839237213,0.12772607803344727,0.005773845594376326
9,s0_fi1_fu2_b0_l0,0.6248030066490173,0.24897125363349915,0.123731791973114,0.002493897918611765
9,s0_fi1_fu2_b0_l1,0.5649926066398621,0.32252612709999084,0.10815474390983583,0.004326473921537399
9,s0_fi1_fu2_b1_l0,0.7932441830635071,0.11995413154363632,0.08212970197200775,0.004671988543123007
9,s0_fi1_fu2_b1_l1,0.7514640688896179,0.14883670210838318,0.09586292505264282,0.0038362329360097647
9,s0_fi2_fu1_b0_l0,0.3073784112930298,0.5067752003669739,0.17845375835895538,0.007392654661089181
9,s0_fi2_fu1_b0_l1,0.5480197072029114,0.3206142485141754,0.12771525979042053,0.003650702536106109
9,s0_fi2_fu1_b1_l0,0.7739962935447693,0.13160531222820282,0.08998411148786545,0.004414334893226624
9,s0_fi2_fu1_b1_l1,0.7833379507064819,0.1290932148694992,0.08318876475095749,0.004380040336400271
9,s0_fi2_fu2_b0_l0,0.6708478331565857,0.20784346759319305,0.11667844653129578,0.004630277864634991
9,s0_fi2_fu2_b0_l1,0.3554590046405792,0.4316598474979401,0.20816119015216827,0.004719968419522047
9,s0_fi2_fu2_b1_l0,0.8192592859268188,0.11060591787099837,0.06751057505607605,0.0026242218445986514
9,s0_fi2_fu2_b1_l1,0.7673845291137695,0.1235142946243286,0.10321074724197388,0.005890388041734696
9,s1_fi0_fu0_b0_l0,0.9002102017402649,0.0759468525648117,0.023520998656749725,0.0003219582431484014
9,s1_fi0_fu0_b0_l1,0.4807601571083069,0.3719289600849152,0.1435588151216507,0.0037520828191190962
9,s1_fi0_fu0_b1_l0,0.3945365846157074,0.43891701102256775,0.14546643197536469,0.021080056205391884
9,s1_fi0_fu0_b1_l1,0.6097490787506104,0.25631001591682434,0.13049007952213287,0.0034508039243519306
9,s1_fi1_fu1_b0_l0,0.4176587760448456,0.4021656811237335,0.17453014850616455,0.005645347759127617
9,s1_fi1_fu1_b0_l1,0.11673223972320555,0.5667797923088074,0.2971289157867432,0.01935904659330845
9,s1_fi1_fu1_b1_l0,0.20014537870883944,0.5177780389785767,0.20689263939857486,0.0751839429140091
9,s1_fi1_fu1_b1_l1,0.08109039813280106,0.5834223628044128,0.31768450140953064,0.017802787944674492
9,s1_fi1_fu2_b0_l0,0.38392436504364014,0.4028826355934143,0.2029545158147812,0.010238461196422577
9,s1_fi1_fu2_b0_l1,0.13779005408287048,0.6756513118743896,0.1808883249759674,0.0056703994050621995
9,s1_fi1_fu2_b1_l0,0.1442238837480545,0.5783021450042725,0.2315110117197037,0.04596298933029175
9,s1_fi1_fu2_b1_l1,0.31296905875205994,0.4520127475261688,0.22566962242126465,0.009348595514893532
9,s1_fi2_fu1_b0_l0,0.5471625328063965,0.323520690202713,0.12517273426055908,0.004144057631492615
9,s1_fi2_fu1_b0_l1,0.13850457966327667,0.5289073586463928,0.3158169090747833,0.016771135851740837
9,s1_fi2_fu1_b1_l0,0.04815993085503578,0.4968479573726654,0.34481415152549744,0.1101779192686081
9,s1_fi2_fu1_b1_l1,0.2521827220916748,0.5088291168212891,0.23065049946308136,0.008337711915373802
9,s1_fi2_fu2_b0_l0,0.4390442967414856,0.39574381709098816,0.15545423328876495,0.009757604449987413
9,s1_fi2_fu2_b0_l1,0.5362580418586731,0.31699755787849426,0.14048117399215698,0.006263287737965585
9,s1_fi2_fu2_b1_l0,0.050962112843990326,0.4269389808177948,0.3917683660984039,0.13033050298690796
9,s1_fi2_fu2_b1_l1,0.09530488401651382,0.599245548248291,0.2794243991374969,0.02602515742182732
9,s2_fi0_fu0_b0_l0,0.031753364950418465,0.26427340507507324,0.6286826133728027,0.07529057562351227
9,s2_fi0_fu0_b0_l1,0.08189951628446579,0.3429625928401947,0.5462926626205444,0.028845228254795074
9,s2_fi0_fu0_b1_l0,0.10104889422655106,0.4865569770336151,0.3872323632240296,0.025161847472190857
9,s2_fi0_fu0_b1_l1,0.07177592068910599,0.5251122713088989,0.3613452613353729,0.04176651313900948
9,s2_fi1_fu1_b0_l0,0.0441790372133255,0.2511946260929108,0.656319260597229,0.04830707237124443
9,s2_fi1_fu1_b0_l1,0.08664838969707489,0.31980693340301514,0.5549755692481995,0.038569144904613495
9,s2_fi1_fu1_b1_l0,0.2475476711988449,0.4414797127246857,0.2958894670009613,0.015083160251379013
9,s2_fi1_fu1_b1_l1,0.052700307220220566,0.5133557319641113,0.3946346044540405,0.039309386163949966
9,s2_fi1_fu2_b0_l0,0.01795862801373005,0.146468847990036,0.7790397405624391,0.05653278157114984
9,s2_fi1_fu2_b0_l1,0.2145460695028305,0.3392946124076843,0.4204479157924652,0.025711406022310257
9,s2_fi1_fu2_b1_l0,0.10346022248268127,0.4908921122550965,0.3842144012451172,0.021433310583233837
9,s2_fi1_fu2_b1_l1,0.0583815686404705,0.4828037023544312,0.4121760427951813,0.04663876071572304
9,s2_fi2_fu1_b0_l0,0.02390985935926437,0.17791473865509033,0.6926015615463257,0.10557382553815843
9,s2_fi2_fu1_b0_l1,0.09499572962522508,0.3272876739501953,0.5392379760742188,0.03847859054803848
9,s2_fi2_fu1_b1_l0,0.09300725907087326,0.4382259249687195,0.4426394104957581,0.026127457618713382
9,s2_fi2_fu1_b1_l1,0.05830647423863411,0.4830464720726013,0.4070146977901459,0.051632333546876914
9,s2_fi2_fu2_b0_l0,0.025830406695604324,0.18916480243206024,0.7280033230781555,0.05700145289301872
9,s2_fi2_fu2_b0_l1,0.08375538885593414,0.2742882072925568,0.5960279107093811,0.04592850804328919
9,s2_fi2_fu2_b1_l0,0.0518903099000454,0.4513694643974304,0.4683623611927033,0.028377901762723926
9,s2_fi2_fu2_b1_l1,0.1491205394268036,0.4814498126506805,0.3358682692050934,0.03356146067380905
